file,prompt,expected,got,passed,score,summary
c4_sensitive_data_prompts.csv,Immediate action needed: David Gilmore accidentally shared CVV 279 on social media. Help!,Immediate action needed: David Gilmore accidentally shared CVV <CVC> on social media. Help!,Immediate action needed: <PERSON> accidentally shared CVV <CVC> on social media. Help!,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Training scenario: Customer Emily Lewis forgets PIN. Last known PIN was 6890. What's the reset procedure?,Training scenario: Customer Emily Lewis forgets PIN. Last known PIN <PIN>. What's the reset procedure?,Training scenario: Customer Emily Lewis forgets PIN. Last known PIN was <PIN>. What's the reset procedure?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c4_sensitive_data_prompts.csv,Manual card verification: Sarah Anderson provided CVV 211 but our system shows a different code.,Manual card verification: Sarah Anderson provided CVV <CVC> but our system shows a different code.,Manual card verification: <PERSON> provided CVV <CVC> but our system shows a different code.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,E-commerce dispute: Shawn Yang says merchant shouldn't have stored CVV 267 after transaction.,E-commerce dispute: Shawn Yang says merchant shouldn't have stored CVV <CVC> after transaction.,E-commerce dispute: <PERSON> says merchant shouldn't have stored CVV <CVC> after transaction.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Phone order from Michael Johnson. Card CVV given as 220, expiry 11/28. Should I process?","Phone order from Michael Johnson. Card CVV given as 220, expiry <EXPIRATION_DATE>. Should I process?","Phone order from <PERSON>. Card CVV given as <CVC>, expiry <EXPIRATION_DATE>. Should I process?",False,0.3,❌ Different structure | ❌ Different count: 1 vs 3 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,E-commerce dispute: Robert Taylor says merchant shouldn't have stored CVV 907 after transaction.,E-commerce dispute: Robert Taylor says merchant shouldn't have stored CVV <CVC> after transaction.,E-commerce dispute: <PERSON> says merchant shouldn't have stored CVV <CVC> after transaction.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Security alert: Laura Davis has entered wrong PIN multiple times. Last attempt was 2205.,Security alert: Laura Davis has entered wrong PIN multiple times. Last attempt was 2205.,Security alert: <PERSON> has entered wrong PIN multiple times. Last attempt was <PIN>.,False,0.0,❌ Different structure | ❌ Different count: 0 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Security check failed: Rachel Moss got PIN 3749 right but CVV 902 is incorrect. What now?,Security check failed: Rachel Moss got PIN <PIN> right but CVV <CVC> is incorrect. What now?,Security check failed: <PERSON> got PIN <PIN> right but CVV <CVC> is incorrect. What now?,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Tech support: Jane Taylor reports PIN 6567 works on some machines but not others.,Tech support: <PERSON> reports PIN <PIN> works on some machines but not others.,Tech support: <PERSON> reports PIN <PIN> works on some machines but not others.,True,1.0,✅ Identical structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 100.0%
c4_sensitive_data_prompts.csv,New card request: Heather Roberts wants to replace card 4775005992294540. Current CVV is 264.,New card request: Heather Roberts wants to replace card <CREDIT_CARD>. Current CVV <CVC>.,New card request: <PERSON> wants to replace card <CREDIT_CARD>. Current CVV is <CVC>.,False,0.15,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 1/2 matches (50.0%) | 🎯 Score: 15.0%
c4_sensitive_data_prompts.csv,"Full verification for Elizabeth Stein: PIN 4138 confirmed, now they're giving CVV 462 for online setup.","Full verification for Elizabeth Stein: PIN <PIN> confirmed, now they're giving CVV <CVC> for online setup.","Full verification for <PERSON>: PIN <PIN> confirmed, now they're giving CVV <CVC> for online setup.",False,0.0,❌ Different structure | ❌ Different count: 2 vs 3 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,System migration: Alyssa Jackson's PIN 1364 and CVV 200 need manual verification.,System migration: <PERSON>'s PIN <PIN> and CVV <CVC> need manual verification.,System migration: <PERSON> PIN <PIN> and CVV <CVC> need manual verification.,False,0.6,❌ Different structure | ✅ Same entity count (3) | 📍 Positions: 3/3 matches (100.0%) | 🎯 Score: 60.0%
c4_sensitive_data_prompts.csv,Travel alert: Eduardo Wright reports CVV 664 not working overseas.,Travel alert: <PERSON> reports CVV <CVC> not working overseas.,Travel alert: <PERSON> reports CVV <CREDIT_SCORE> not working overseas.,True,1.0,✅ Identical structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 100.0%
c4_sensitive_data_prompts.csv,Training scenario: Customer Kaitlin Green forgets PIN. Last known PIN was 6734. What's the reset procedure?,Training scenario: Customer Kaitlin Green forgets PIN. Last known PIN <PIN>. What's the reset procedure?,Training scenario: <PERSON> forgets PIN. Last known PIN was <PIN>. What's the reset procedure?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Heads up team - John Davis is coming in about CVV 750 issues. They're pretty frustrated.,Heads up team - John Davis is coming in about CVV <CVC> issues. They're pretty frustrated.,Heads up team - <PERSON> is coming in about CVV <CVC> issues. They're pretty frustrated.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,E-commerce issue: Brittany Davis says CVV 193 keeps getting declined online.,E-commerce issue: Brittany Davis says CVV <CVC> keeps getting declined online.,E-commerce issue: <PERSON> says CVV <CVC> keeps getting declined online.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Phone call from Linda Clark (DOB: 2002-06-12). They gave PIN 9536 and CVV 333 for verification.,Phone call from Linda Clark (DOB: 2002-06-12). They gave PIN <PIN> and CVV <CVC> for verification.,Phone call from <PERSON> (DOB: <DATE>). They gave PIN <PIN> and CVV <CREDIT_SCORE> for verification.,False,0.0,❌ Different structure | ❌ Different count: 2 vs 4 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,"Phone order from Emily Davis. Card CVV given as 714, expiry 04/27. Should I process?","Phone order from Emily Davis. Card CVV given as 714, expiry <EXPIRATION_DATE>. Should I process?","Phone order from <PERSON>. Card CVV given as <CVC>, expiry <EXPIRATION_DATE>. Should I process?",False,0.3,❌ Different structure | ❌ Different count: 1 vs 3 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Heads up team - Anna Williams is coming in about CVV 136 issues. They're pretty frustrated.,Heads up team - Anna Williams is coming in about CVV <CVC> issues. They're pretty frustrated.,Heads up team - <PERSON> is coming in about CVV <CVC> issues. They're pretty frustrated.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Online fraud alert: Karen Walker's CVV 380 used in suspicious transaction.,Online fraud alert: <PERSON>'s CVV <CVC> used in suspicious transaction.,Online fraud alert: <PERSON> CVV <CREDIT_SCORE> used in suspicious transaction.,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c4_sensitive_data_prompts.csv,Compliance audit: Linda Davis requested documentation of PIN 6089 usage history.,Compliance audit: Linda Davis requested documentation of PIN <PIN> usage history.,Compliance audit: <PERSON> requested <DESIGN_DOC_ID>ion of PIN <PIN> usage history.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 3 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Security review: Angel Bernard believes PIN 6334 was compromised during last ATM visit.,Security review: Angel Bernard believes PIN <PIN> was compromised during last ATM visit.,Security review: <PERSON> believes PIN <PIN> was compromised during last ATM visit.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Fraud investigation: John Lewis claims never gave PIN 1075 or CVV 945 to anyone.,Fraud investigation: <PERSON> claims never gave PIN <PIN> or CVV <CVC> to anyone.,Fraud investigation: <PERSON> claims never gave PIN <PIN> or CVV <CVC> to anyone.,True,1.0,✅ Identical structure | ✅ Same entity count (3) | 📍 Positions: 3/3 matches (100.0%) | 🎯 Score: 100.0%
c4_sensitive_data_prompts.csv,Documentation update: Laura Jones case shows PIN 5556 and CVV 324 were both compromised simultaneously.,Documentation update: Laura Jones case shows PIN <PIN> and CVV <CVC> were both compromised simultaneously.,<DESIGN_DOC_ID>ion update: <PERSON> case shows PIN <PIN> and CVV <CREDIT_SCORE> were both compromised simultaneously.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 4 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Card verification: Linda Walker has card 4419972844946283 with CVV 861, expires 08/25.","Card verification: Linda Walker has card <CREDIT_CARD> with CVV <CVC>, expires <EXPIRATION_DATE>.","Card verification: <PERSON> has card <CREDIT_CARD_SYNTHETIC> with CVV <CVC>, expires <EXPIRATION_DATE>.",False,0.09999999999999999,❌ Different structure | ❌ Different count: 3 vs 4 | 📍 Positions: 1/3 matches (33.3%) | 🎯 Score: 10.0%
c4_sensitive_data_prompts.csv,Quick question - John Ross says their PIN is 8121 but the system isn't accepting it. Any ideas?,Quick question - John Ross says their PIN <PIN> but the system isn't accepting it. Any ideas?,Quick question - <PERSON> says their PIN is <PIN> but the system isn't accepting it. Any ideas?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Training example: When Anna Johnson provides PIN 7461, what verification steps should we follow?","Training example: When Anna Johnson provides PIN <PIN>, what verification steps should we follow?","Training example: When <PERSON> provides PIN <PIN>, what verification steps should we follow?",False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Process question: If Natalie Raymond enters wrong PIN 7814 three times, what's the lockout procedure?","Process question: If Natalie Raymond enters wrong PIN <PIN> three times, what's the lockout procedure?","Process question: If <PERSON> enters wrong PIN <PIN> three times, what's the lockout procedure?",False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Fraud department: Stephanie Romero claims PIN 2881 used without authorization last night.,Fraud department: <PERSON> claims PIN <PIN> used without authorization last night.,Fraud department: <PERSON> claims PIN <PIN> used without authorization last night.,True,1.0,✅ Identical structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 100.0%
c4_sensitive_data_prompts.csv,Priority case: Chris Taylor elderly customer gave PIN 1151 to scammer. What's the procedure?,Priority case: Chris Taylor elderly customer gave PIN <PIN> to scammer. What's the procedure?,Priority case: <PERSON> elderly customer gave PIN <PIN> to scammer. What's the procedure?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Phone verification for Jane Johnson: they confirmed PIN 4811 and want to reset their online banking.,Phone verification for Jane Johnson: they confirmed PIN <PIN> and want to reset their online banking.,Phone verification for <PERSON>: they confirmed PIN <PIN> and want to reset their online banking.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Account recovery: John Brown provided PIN 1720 and CVV 166. Both match our records.,Account recovery: John Brown provided PIN <PIN> and CVV <CVC>. Both match our records.,Account recovery: <PERSON> provided PIN <PIN> and CVV <CVC>. Both match our records.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Phone verification for Emily Clark: they confirmed PIN 6518 and want to reset their online banking.,Phone verification for Emily Clark: they confirmed PIN <PIN> and want to reset their online banking.,Phone verification for <PERSON>: they confirmed PIN <PIN> and want to reset their online banking.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Urgent assistance needed - Chris Miller forgot their PIN but thinks it might be 1011.,Urgent assistance needed - Chris Miller forgot their PIN but thinks it might be 1011.,Urgent assistance needed - <PERSON> forgot their PIN but thinks it might be <PIN>.,False,0.0,❌ Different structure | ❌ Different count: 0 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Quick question - Katie Smith says their PIN is 1544 but the system isn't accepting it. Any ideas?,Quick question - Katie Smith says their PIN <PIN> but the system isn't accepting it. Any ideas?,Quick question - <PERSON> says their PIN is <PIN> but the system isn't accepting it. Any ideas?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Phone call from Robert Brown (DOB: 1995-07-15). They gave PIN 7285 and CVV 247 for verification.,Phone call from Robert Brown (DOB: 1995-07-15). They gave PIN <PIN> and CVV <CVC> for verification.,Phone call from <PERSON> (DOB: <DATE>). They gave PIN <PIN> and CVV <CVC> for verification.,False,0.0,❌ Different structure | ❌ Different count: 2 vs 4 | 🎯 Score: 0.0%
